index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
1,R1,0,1,0,30,0.0,0.0,30.0
2,R1,0,2,1,40,0.0,1.0,41.0
3,R1,0,1,1,30,0.0,1.0,31.0
4,R1,0,2,1,40,0.0,1.0,41.0
5,R1,0,2,4,40,0.0,4.0,44.0
6,R1,0,2,4,40,0.0,4.0,44.0
7,R1,0,1,6,30,0.0,6.0,36.0
8,R1,0,2,8,40,0.0,8.0,48.0
9,R1,0,1,8,30,0.0,8.0,38.0
10,R1,0,4,13,60,0.0,13.0,73.0
11,R1,0,1,13,30,17.0,30.0,60.0
12,R1,0,1,20,30,11.0,31.0,61.0
13,R1,0,2,21,40,15.0,36.0,76.0
14,R1,0,3,26,50,0.0,26.0,76.0
15,R1,0,2,27,40,11.0,38.0,78.0
16,R1,0,2,29,40,12.0,41.0,81.0
17,R1,0,2,29,40,12.0,41.0,81.0
18,R1,0,2,32,40,12.0,44.0,84.0
19,R1,0,2,32,40,12.0,44.0,84.0
20,R1,0,2,35,40,13.0,48.0,88.0
21,R1,0,1,36,30,24.0,60.0,90.0
22,R1,0,1,41,30,20.0,61.0,91.0
23,R1,0,2,41,40,35.0,76.0,116.0
24,R1,0,2,42,40,36.0,78.0,118.0
25,R1,0,1,42,30,39.0,81.0,111.0
26,R1,0,1,47,30,34.0,81.0,111.0
27,R1,0,1,48,30,36.0,84.0,114.0
28,R1,0,2,53,40,31.0,84.0,124.0
29,R1,0,2,55,40,33.0,88.0,128.0
30,R1,0,1,56,30,34.0,90.0,120.0
31,R1,0,1,56,30,35.0,91.0,121.0
32,R1,0,2,57,40,54.0,111.0,151.0
33,R1,0,3,62,50,0.0,62.0,112.0
34,R1,0,1,63,30,48.0,111.0,141.0
35,R1,0,2,63,40,51.0,114.0,154.0
36,R1,0,2,63,40,53.0,116.0,156.0
37,R1,0,1,64,30,54.0,118.0,148.0
38,R1,0,1,71,30,49.0,120.0,150.0
39,R1,0,1,72,30,49.0,121.0,151.0
40,R1,0,1,79,30,45.0,124.0,154.0
41,R1,0,2,79,40,49.0,128.0,168.0
42,R1,0,2,86,40,55.0,141.0,181.0
43,R1,0,1,87,30,61.0,148.0,178.0
44,R1,0,1,87,30,63.0,150.0,180.0
45,R1,0,2,92,40,59.0,151.0,191.0
46,R1,0,1,95,30,56.0,151.0,181.0
47,R1,0,1,96,30,58.0,154.0,184.0
48,R1,0,1,101,30,53.0,154.0,184.0
49,R1,0,1,106,30,50.0,156.0,186.0
50,R1,0,1,106,30,62.0,168.0,198.0
51,R1,0,2,111,40,67.0,178.0,218.0
52,R1,0,1,112,30,68.0,180.0,210.0
53,R1,0,4,119,60,0.0,119.0,179.0
54,R1,0,1,124,30,57.0,181.0,211.0
55,R1,0,2,124,40,57.0,181.0,221.0
56,R1,0,2,125,40,59.0,184.0,224.0
57,R1,0,2,127,40,57.0,184.0,224.0
58,R1,0,1,130,30,56.0,186.0,216.0
59,R1,0,2,130,40,61.0,191.0,231.0
60,R1,0,1,130,30,68.0,198.0,228.0
61,R1,0,2,130,40,80.0,210.0,250.0
62,R1,0,2,130,40,81.0,211.0,251.0
63,R1,0,2,133,40,83.0,216.0,256.0
64,R1,0,2,134,40,84.0,218.0,258.0
65,R1,0,2,136,40,85.0,221.0,261.0
66,R1,0,2,138,40,86.0,224.0,264.0
67,R1,0,1,145,30,79.0,224.0,254.0
68,R1,0,2,148,40,80.0,228.0,268.0
69,R1,0,2,148,40,83.0,231.0,271.0
70,R1,0,1,149,30,101.0,250.0,280.0
71,R1,0,1,150,30,101.0,251.0,281.0
72,R1,0,1,151,30,103.0,254.0,284.0
73,R1,0,2,152,40,104.0,256.0,296.0
74,R1,0,2,157,40,101.0,258.0,298.0
75,R1,0,2,157,40,104.0,261.0,301.0
76,R1,0,2,160,40,104.0,264.0,304.0
77,R1,0,2,163,40,105.0,268.0,308.0
78,R1,0,2,165,40,106.0,271.0,311.0
79,R1,0,1,166,30,114.0,280.0,310.0
80,R1,0,4,169,60,0.0,169.0,229.0
81,R1,0,2,169,40,112.0,281.0,321.0
82,R1,0,3,174,50,0.0,174.0,224.0
83,R1,0,2,176,40,108.0,284.0,324.0
84,R1,0,2,179,40,117.0,296.0,336.0
85,R1,0,4,182,60,0.0,182.0,242.0
86,R1,0,1,183,30,115.0,298.0,328.0
87,R1,0,2,186,40,115.0,301.0,341.0
88,R1,0,1,187,30,117.0,304.0,334.0
89,R1,0,1,188,30,120.0,308.0,338.0
90,R1,0,3,188,50,0.0,188.0,238.0
91,R1,0,2,189,40,121.0,310.0,350.0
92,R1,0,2,189,40,122.0,311.0,351.0
93,R1,0,2,192,40,129.0,321.0,361.0
94,R1,0,1,192,30,132.0,324.0,354.0
95,R1,0,2,194,40,134.0,328.0,368.0
96,R1,0,1,195,30,139.0,334.0,364.0
97,R1,0,1,196,30,140.0,336.0,366.0
98,R1,0,4,197,60,27.0,224.0,284.0
99,R1,0,2,200,40,138.0,338.0,378.0
100,R1,0,2,205,40,136.0,341.0,381.0
101,R1,0,1,207,30,143.0,350.0,380.0
102,R1,0,2,210,40,141.0,351.0,391.0
103,R1,0,2,217,40,137.0,354.0,394.0
104,R1,0,1,224,30,137.0,361.0,391.0
