index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
1,R1,0,1,0,30,0.0,0.0,30.0
2,R1,0,2,1,40,0.0,1.0,41.0
3,R1,1,1,1,30,0.0,1.0,31.0
4,R1,0,2,1,40,0.0,1.0,41.0
5,R1,0,2,4,40,0.0,4.0,44.0
6,R1,1,2,4,40,0.0,4.0,44.0
7,R1,0,1,6,30,0.0,6.0,36.0
8,R1,0,2,8,40,0.0,8.0,48.0
9,R1,0,1,8,30,0.0,8.0,38.0
10,R1,0,4,13,60,0.0,13.0,73.0
11,R1,0,1,13,30,17.0,30.0,60.0
12,R1,0,1,20,30,11.0,31.0,61.0
13,R1,0,2,21,40,17.0,38.0,78.0
14,R1,1,3,26,50,0.0,26.0,76.0
15,R1,0,2,27,40,14.0,41.0,81.0
16,R1,0,2,29,40,12.0,41.0,81.0
17,R1,0,2,29,40,15.0,44.0,84.0
18,R1,0,2,32,40,12.0,44.0,84.0
19,R1,0,2,32,40,16.0,48.0,88.0
20,R1,1,2,35,40,1.0,36.0,76.0
21,R1,0,1,36,30,45.0,81.0,111.0
22,R1,0,1,41,30,43.0,84.0,114.0
23,R1,0,2,41,40,43.0,84.0,124.0
24,R1,0,2,42,40,48.0,90.0,130.0
25,R1,0,1,42,30,59.0,101.0,131.0
26,R1,0,1,47,30,59.0,106.0,136.0
27,R1,0,1,48,30,63.0,111.0,141.0
28,R1,0,2,53,40,58.0,111.0,151.0
29,R1,0,2,55,40,59.0,114.0,154.0
30,R1,0,1,56,30,62.0,118.0,148.0
31,R1,1,1,56,30,4.0,60.0,90.0
32,R1,1,2,57,40,4.0,61.0,101.0
33,R1,0,3,62,50,0.0,62.0,112.0
34,R1,1,1,63,30,13.0,76.0,106.0
35,R1,1,2,63,40,15.0,78.0,118.0
36,R1,0,2,63,40,55.0,118.0,158.0
37,R1,0,1,64,30,60.0,124.0,154.0
38,R1,1,1,71,30,10.0,81.0,111.0
39,R1,0,1,72,30,59.0,131.0,161.0
40,R1,0,1,79,30,57.0,136.0,166.0
41,R1,0,2,79,40,62.0,141.0,181.0
42,R1,0,2,86,40,62.0,148.0,188.0
43,R1,1,1,87,30,1.0,88.0,118.0
44,R1,0,1,87,30,64.0,151.0,181.0
45,R1,0,2,92,40,62.0,154.0,194.0
46,R1,0,1,95,30,63.0,158.0,188.0
47,R1,0,1,96,30,64.0,160.0,190.0
48,R1,0,1,101,30,60.0,161.0,191.0
49,R1,0,1,106,30,60.0,166.0,196.0
50,R1,0,1,106,30,75.0,181.0,211.0
51,R1,0,2,111,40,70.0,181.0,221.0
52,R1,0,1,112,30,76.0,188.0,218.0
53,R1,0,4,119,60,0.0,119.0,179.0
54,R1,0,1,124,30,64.0,188.0,218.0
55,R1,0,2,124,40,67.0,191.0,231.0
56,R1,0,2,125,40,69.0,194.0,234.0
57,R1,0,2,127,40,67.0,194.0,234.0
58,R1,1,1,130,30,0.0,130.0,160.0
59,R1,0,2,130,40,66.0,196.0,236.0
60,R1,0,1,130,30,81.0,211.0,241.0
61,R1,0,2,130,40,88.0,218.0,258.0
62,R1,0,2,130,40,88.0,218.0,258.0
63,R1,0,2,133,40,88.0,221.0,261.0
64,R1,0,2,134,40,97.0,231.0,271.0
65,R1,0,2,136,40,98.0,234.0,274.0
66,R1,0,2,138,40,96.0,234.0,274.0
67,R1,0,1,145,30,91.0,236.0,266.0
68,R1,0,2,148,40,93.0,241.0,281.0
69,R1,0,2,148,40,112.0,260.0,300.0
70,R1,0,1,149,30,112.0,261.0,291.0
71,R1,0,1,150,30,116.0,266.0,296.0
72,R1,0,1,151,30,120.0,271.0,301.0
73,R1,1,2,152,40,2.0,154.0,194.0
74,R1,0,2,157,40,117.0,274.0,314.0
75,R1,0,2,157,40,117.0,274.0,314.0
76,R1,0,2,160,40,121.0,281.0,321.0
77,R1,0,2,163,40,125.0,288.0,328.0
78,R1,0,2,165,40,126.0,291.0,331.0
79,R1,0,1,166,30,130.0,296.0,326.0
80,R1,0,4,169,60,0.0,169.0,229.0
81,R1,0,2,169,40,129.0,298.0,338.0
82,R1,0,3,174,50,0.0,174.0,224.0
83,R1,0,2,176,40,125.0,301.0,341.0
84,R1,0,2,179,40,135.0,314.0,354.0
85,R1,0,4,182,60,0.0,182.0,242.0
86,R1,0,1,183,30,131.0,314.0,344.0
87,R1,0,2,186,40,140.0,326.0,366.0
88,R1,0,1,187,30,141.0,328.0,358.0
89,R1,0,1,188,30,142.0,330.0,360.0
90,R1,0,3,188,50,0.0,188.0,238.0
91,R1,1,2,189,40,1.0,190.0,230.0
92,R1,0,2,189,40,142.0,331.0,371.0
93,R1,0,2,192,40,152.0,344.0,384.0
94,R1,0,1,192,30,162.0,354.0,384.0
95,R1,0,2,194,40,164.0,358.0,398.0
96,R1,0,1,195,30,166.0,361.0,391.0
97,R1,0,1,196,30,170.0,366.0,396.0
98,R1,0,4,197,60,27.0,224.0,284.0
99,R1,0,2,200,40,168.0,368.0,408.0
100,R1,0,2,205,40,179.0,384.0,424.0
101,R1,0,1,207,30,183.0,390.0,420.0
102,R1,0,2,210,40,181.0,391.0,431.0
103,R1,0,2,217,40,179.0,396.0,436.0
104,R1,1,1,224,30,6.0,230.0,260.0
