DATASET SUMMARY
================================================================================
        dataset     strategy  customers  served  unserved  avg_wait_time  median_wait_time  max_wait_time  avg_occupation_rate_pct  avg_table_utilization_pct  avg_queue_length  max_queue_length
    single_long single_snake       1000    1000         0          0.420               0.0           55.0                25.168087                  25.956716          0.046114                 3
   single_short single_snake       1000    1000         0        136.937              94.0          812.0                54.443580                  56.348124         31.206442               133
 size_base_long    size_base       1000    1000         0          0.428               0.0           55.0                25.168087                  25.956716          0.047004                 3
size_base_short    size_base       1000    1000         0        150.729             113.5          768.0                55.707478                  57.633868         35.436798               136
       vip_long          vip       1000    1000         0          0.428               0.0           55.0                25.168087                  25.956716          0.047004                 3
      vip_short          vip       1000    1000         0        150.362             122.5          758.0                55.827092                  57.760607         35.398396               136

RESTAURANT SUMMARY
================================================================================
        dataset     strategy restaurant  customers  served  unserved  avg_wait_time  median_wait_time  max_wait_time  avg_occupation_rate_pct  avg_table_utilization_pct  avg_queue_length  max_queue_length  operating_start  operating_end  total_seats  total_tables
    single_long single_snake         R1        200     200         0          0.415               0.0           28.0                31.856779                  31.520780          0.046137               2.0                2           1800           58            17
    single_long single_snake         R2        200     200         0          0.280               0.0           17.0                24.069990                  24.630794          0.031478               1.0               20           1798           78            22
    single_long single_snake         R3        200     200         0          0.830               0.0           55.0                30.787037                  31.963315          0.090217               3.0                7           1846           54            16
    single_long single_snake         R4        200     200         0          0.000               0.0            0.0                16.766502                  17.794221          0.000000               0.0               12           1903           90            27
    single_long single_snake         R5        200     200         0          0.575               0.0           44.0                22.360126                  23.874471          0.062739               2.0               10           1842           72            21
   single_short single_snake         R1        200     200         0        181.945             158.5          676.0                63.607486                  62.936606         40.387347             133.0                0            900           58            17
   single_short single_snake         R2        200     200         0        140.780              90.0          727.0                44.651213                  45.691535         29.359750             114.0                3            961           78            22
   single_short single_snake         R3        200     200         0        189.050             162.0          812.0                53.796912                  55.852327         35.906933             129.0                0           1052           54            16
   single_short single_snake         R4        200     200         0         53.915              39.0          311.0                56.445235                  59.905101         19.186833              82.0                1            562           90            27
   single_short single_snake         R5        200     200         0        118.995             102.0          518.0                53.717053                  57.355052         31.191350             110.0                1            763           72            21
 size_base_long    size_base         R1        200     200         0          0.455               0.0           28.0                31.856779                  31.520780          0.050584               2.0                2           1800           58            17
 size_base_long    size_base         R2        200     200         0          0.280               0.0           17.0                24.069990                  24.630794          0.031478               1.0               20           1798           78            22
 size_base_long    size_base         R3        200     200         0          0.830               0.0           55.0                30.787037                  31.963315          0.090217               3.0                7           1846           54            16
 size_base_long    size_base         R4        200     200         0          0.000               0.0            0.0                16.766502                  17.794221          0.000000               0.0               12           1903           90            27
 size_base_long    size_base         R5        200     200         0          0.575               0.0           44.0                22.360126                  23.874471          0.062739               2.0               10           1842           72            21
size_base_short    size_base         R1        200     200         0        183.340             170.5          631.0                66.795274                  66.090772         42.736597             134.0                0            857           58            17
size_base_short    size_base         R2        200     200         0        167.170             121.5          727.0                44.651213                  45.691535         34.863399             125.0                3            961           78            22
size_base_short    size_base         R3        200     200         0        202.050             178.5          768.0                56.142862                  58.287909         40.049554             136.0                0           1008           54            16
size_base_short    size_base         R4        200     200         0         67.335              62.0          311.0                56.445235                  59.905101         23.962633              91.0                1            562           90            27
size_base_short    size_base         R5        200     200         0        133.750             106.0          507.0                54.502807                  58.194022         35.571809             116.0                1            752           72            21
       vip_long          vip         R1        200     200         0          0.455               0.0           28.0                31.856779                  31.520780          0.050584               2.0                2           1800           58            17
       vip_long          vip         R2        200     200         0          0.280               0.0           17.0                24.069990                  24.630794          0.031478               1.0               20           1798           78            22
       vip_long          vip         R3        200     200         0          0.830               0.0           55.0                30.787037                  31.963315          0.090217               3.0                7           1846           54            16
       vip_long          vip         R4        200     200         0          0.000               0.0            0.0                16.766502                  17.794221          0.000000               0.0               12           1903           90            27
       vip_long          vip         R5        200     200         0          0.575               0.0           44.0                22.360126                  23.874471          0.062739               2.0               10           1842           72            21
      vip_short          vip         R1        200     200         0        182.135             183.0          626.0                66.951337                  66.245190         42.554907             135.0                0            855           58            17
      vip_short          vip         R2        200     200         0        165.975             138.0          740.0                44.054026                  45.080434         34.151235             124.0                3            974           78            22
      vip_short          vip         R3        200     200         0        203.005             197.0          758.0                56.704853                  58.871371         40.641642             136.0                0            998           54            16
      vip_short          vip         R4        200     200         0         67.275              53.0          307.0                56.849861                  60.334528         24.112903              91.0                1            558           90            27
      vip_short          vip         R5        200     200         0        133.420             138.5          511.0                54.575381                  58.271511         35.531292             114.0                1            751           72            21
