index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
1,R1,0,1,0,30,0.0,0.0,30.0
2,R1,0,2,0,40,0.0,0.0,40.0
3,R1,0,1,0,30,0.0,0.0,30.0
4,R1,0,2,0,40,0.0,0.0,40.0
5,R1,0,2,1,40,0.0,1.0,41.0
6,R1,0,2,1,40,0.0,1.0,41.0
7,R1,0,1,2,30,0.0,2.0,32.0
8,R1,0,2,3,40,0.0,3.0,43.0
9,R1,0,3,3,50,0.0,3.0,53.0
10,R1,0,6,5,80,0.0,5.0,85.0
11,R1,0,3,5,50,0.0,5.0,55.0
12,R1,0,5,8,70,0.0,8.0,78.0
13,R1,0,2,8,40,0.0,8.0,48.0
14,R1,0,5,10,70,0.0,10.0,80.0
15,R1,0,2,10,40,0.0,10.0,50.0
16,R1,0,2,11,40,0.0,11.0,51.0
17,R1,0,2,11,40,0.0,11.0,51.0
18,R1,0,4,12,60,38.0,50.0,110.0
19,R1,0,2,12,40,18.0,30.0,70.0
20,R1,0,2,13,40,17.0,30.0,70.0
21,R1,0,1,13,30,19.0,32.0,62.0
22,R1,0,3,15,50,36.0,51.0,101.0
23,R1,0,2,15,40,25.0,40.0,80.0
24,R1,0,2,15,40,25.0,40.0,80.0
25,R1,0,3,15,50,36.0,51.0,101.0
26,R1,0,1,17,30,24.0,41.0,71.0
27,R1,0,5,17,70,61.0,78.0,148.0
28,R1,0,4,19,60,34.0,53.0,113.0
29,R1,0,6,20,80,60.0,80.0,160.0
30,R1,0,1,20,30,21.0,41.0,71.0
31,R1,0,5,20,70,65.0,85.0,155.0
32,R1,0,4,20,60,35.0,55.0,115.0
33,R1,0,5,22,70,79.0,101.0,171.0
34,R1,0,1,22,30,21.0,43.0,73.0
35,R1,0,2,22,40,26.0,48.0,88.0
36,R1,0,2,22,40,40.0,62.0,102.0
37,R1,0,3,22,50,79.0,101.0,151.0
38,R1,0,1,25,30,45.0,70.0,100.0
39,R1,0,1,25,30,45.0,70.0,100.0
40,R1,0,1,28,30,43.0,71.0,101.0
41,R1,0,4,28,60,82.0,110.0,170.0
42,R1,0,6,31,80,117.0,148.0,228.0
43,R1,0,3,31,50,82.0,113.0,163.0
44,R1,0,5,31,70,124.0,155.0,225.0
