index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
1,R1,0,1,2,30,0.0,2.0,32.0
2,R1,0,2,9,40,0.0,9.0,49.0
3,R1,0,1,12,30,0.0,12.0,42.0
4,R1,0,2,14,40,0.0,14.0,54.0
5,R1,0,2,26,40,0.0,26.0,66.0
6,R1,0,2,29,40,0.0,29.0,69.0
7,R1,0,1,39,30,0.0,39.0,69.0
8,R1,0,2,49,40,0.0,49.0,89.0
9,R1,0,3,51,50,0.0,51.0,101.0
10,R1,0,6,66,80,0.0,66.0,146.0
11,R1,0,3,69,50,0.0,69.0,119.0
12,R1,0,5,89,70,0.0,89.0,159.0
13,R1,0,2,96,40,0.0,96.0,136.0
14,R1,0,5,111,70,0.0,111.0,181.0
15,R1,0,2,118,40,0.0,118.0,158.0
16,R1,0,2,128,40,0.0,128.0,168.0
17,R1,0,2,130,40,0.0,130.0,170.0
18,R1,0,4,142,60,0.0,142.0,202.0
19,R1,0,2,144,40,0.0,144.0,184.0
20,R1,0,2,156,40,0.0,156.0,196.0
21,R1,0,1,163,30,0.0,163.0,193.0
22,R1,0,3,178,50,0.0,178.0,228.0
23,R1,0,2,180,40,0.0,180.0,220.0
24,R1,0,2,185,40,0.0,185.0,225.0
25,R1,0,3,188,50,0.0,188.0,238.0
26,R1,0,1,203,30,0.0,203.0,233.0
27,R1,0,5,210,70,0.0,210.0,280.0
28,R1,0,4,225,60,0.0,225.0,285.0
29,R1,0,6,235,80,0.0,235.0,315.0
30,R1,0,1,240,30,0.0,240.0,270.0
31,R1,0,5,242,70,0.0,242.0,312.0
32,R1,0,4,247,60,0.0,247.0,307.0
33,R1,0,5,262,70,0.0,262.0,332.0
34,R1,0,1,269,30,0.0,269.0,299.0
35,R1,0,2,272,40,0.0,272.0,312.0
36,R1,0,2,274,40,0.0,274.0,314.0
37,R1,0,3,281,50,0.0,281.0,331.0
38,R1,0,1,301,30,0.0,301.0,331.0
39,R1,0,1,306,30,0.0,306.0,336.0
40,R1,0,1,326,30,0.0,326.0,356.0
41,R1,0,4,328,60,0.0,328.0,388.0
42,R1,0,6,348,80,0.0,348.0,428.0
43,R1,0,3,353,50,0.0,353.0,403.0
44,R1,0,5,355,70,0.0,355.0,425.0
45,R1,0,2,370,40,0.0,370.0,410.0
46,R1,0,1,382,30,0.0,382.0,412.0
47,R1,0,1,389,30,0.0,389.0,419.0
48,R1,0,1,404,30,0.0,404.0,434.0
49,R1,0,1,419,30,0.0,419.0,449.0
50,R1,0,3,421,50,0.0,421.0,471.0
51,R1,0,2,436,40,0.0,436.0,476.0
52,R1,0,1,443,30,0.0,443.0,473.0
53,R1,0,6,463,80,0.0,463.0,543.0
54,R1,0,3,478,50,0.0,478.0,528.0
55,R1,0,2,480,40,0.0,480.0,520.0
56,R1,0,2,487,40,0.0,487.0,527.0
57,R1,0,6,497,80,0.0,497.0,577.0
58,R1,0,3,509,50,0.0,509.0,559.0
59,R1,0,2,512,40,0.0,512.0,552.0
60,R1,0,1,514,30,0.0,514.0,544.0
61,R1,0,2,516,40,0.0,516.0,556.0
62,R1,0,2,519,40,0.0,519.0,559.0
63,R1,0,2,531,40,0.0,531.0,571.0
64,R1,0,2,536,40,0.0,536.0,576.0
65,R1,0,6,546,80,0.0,546.0,626.0
66,R1,0,2,556,40,0.0,556.0,596.0
67,R1,0,1,576,30,0.0,576.0,606.0
68,R1,0,2,588,40,0.0,588.0,628.0
69,R1,0,6,590,80,0.0,590.0,670.0
70,R1,0,1,597,30,0.0,597.0,627.0
71,R1,0,1,602,30,0.0,602.0,632.0
72,R1,0,3,607,50,0.0,607.0,657.0
73,R1,0,2,614,40,0.0,614.0,654.0
74,R1,0,6,629,80,0.0,629.0,709.0
75,R1,0,2,631,40,0.0,631.0,671.0
76,R1,0,2,643,40,0.0,643.0,683.0
77,R1,0,2,655,40,0.0,655.0,695.0
78,R1,0,2,665,40,0.0,665.0,705.0
79,R1,0,5,672,70,0.0,672.0,742.0
80,R1,0,6,684,80,0.0,684.0,764.0
81,R1,0,6,686,80,0.0,686.0,766.0
82,R1,0,5,701,70,8.0,709.0,779.0
83,R1,0,2,711,40,0.0,711.0,751.0
84,R1,0,2,723,40,0.0,723.0,763.0
85,R1,0,6,735,80,7.0,742.0,822.0
86,R1,0,1,740,30,0.0,740.0,770.0
87,R1,0,2,752,40,0.0,752.0,792.0
88,R1,0,3,759,50,0.0,759.0,809.0
89,R1,0,3,764,50,0.0,764.0,814.0
90,R1,0,5,767,70,0.0,767.0,837.0
91,R1,0,4,772,60,0.0,772.0,832.0
92,R1,0,6,775,80,0.0,775.0,855.0
93,R1,0,2,787,40,0.0,787.0,827.0
94,R1,0,1,790,30,0.0,790.0,820.0
95,R1,0,2,800,40,0.0,800.0,840.0
96,R1,0,1,807,30,0.0,807.0,837.0
97,R1,0,1,814,30,0.0,814.0,844.0
98,R1,0,6,819,80,0.0,819.0,899.0
99,R1,0,2,831,40,0.0,831.0,871.0
100,R1,0,2,846,40,0.0,846.0,886.0
101,R1,0,1,856,30,0.0,856.0,886.0
102,R1,0,2,868,40,0.0,868.0,908.0
103,R1,0,2,888,40,0.0,888.0,928.0
104,R1,0,5,908,70,0.0,908.0,978.0
105,R1,0,1,918,30,0.0,918.0,948.0
106,R1,0,2,928,40,0.0,928.0,968.0
107,R1,0,2,938,40,0.0,938.0,978.0
108,R1,0,1,941,30,0.0,941.0,971.0
109,R1,0,5,943,70,0.0,943.0,1013.0
110,R1,0,1,950,30,0.0,950.0,980.0
111,R1,0,6,957,80,0.0,957.0,1037.0
112,R1,0,4,972,60,0.0,972.0,1032.0
113,R1,0,2,975,40,0.0,975.0,1015.0
114,R1,0,4,995,60,0.0,995.0,1055.0
115,R1,0,3,1002,50,0.0,1002.0,1052.0
116,R1,0,4,1007,60,0.0,1007.0,1067.0
117,R1,0,6,1014,80,0.0,1014.0,1094.0
118,R1,0,4,1024,60,8.0,1032.0,1092.0
119,R1,0,2,1039,40,0.0,1039.0,1079.0
120,R1,0,1,1049,30,0.0,1049.0,1079.0
121,R1,0,1,1051,30,0.0,1051.0,1081.0
122,R1,0,1,1058,30,0.0,1058.0,1088.0
123,R1,0,4,1063,60,0.0,1063.0,1123.0
124,R1,0,4,1083,60,0.0,1083.0,1143.0
125,R1,0,6,1085,80,0.0,1085.0,1165.0
126,R1,0,2,1087,40,0.0,1087.0,1127.0
127,R1,0,6,1089,80,0.0,1089.0,1169.0
128,R1,0,6,1104,80,0.0,1104.0,1184.0
129,R1,0,5,1109,70,0.0,1109.0,1179.0
130,R1,0,3,1129,50,0.0,1129.0,1179.0
131,R1,0,4,1149,60,0.0,1149.0,1209.0
132,R1,0,4,1169,60,0.0,1169.0,1229.0
133,R1,0,2,1172,40,0.0,1172.0,1212.0
134,R1,0,2,1192,40,0.0,1192.0,1232.0
135,R1,0,1,1194,30,0.0,1194.0,1224.0
136,R1,0,1,1214,30,0.0,1214.0,1244.0
137,R1,0,1,1217,30,0.0,1217.0,1247.0
138,R1,0,4,1232,60,0.0,1232.0,1292.0
139,R1,0,2,1242,40,0.0,1242.0,1282.0
140,R1,0,6,1252,80,0.0,1252.0,1332.0
141,R1,0,2,1264,40,0.0,1264.0,1304.0
142,R1,0,1,1279,30,0.0,1279.0,1309.0
143,R1,0,4,1291,60,0.0,1291.0,1351.0
144,R1,0,4,1296,60,0.0,1296.0,1356.0
145,R1,0,1,1306,30,0.0,1306.0,1336.0
146,R1,0,1,1321,30,0.0,1321.0,1351.0
147,R1,0,1,1326,30,0.0,1326.0,1356.0
148,R1,0,3,1333,50,0.0,1333.0,1383.0
149,R1,0,2,1343,40,0.0,1343.0,1383.0
150,R1,0,1,1355,30,0.0,1355.0,1385.0
151,R1,0,1,1367,30,0.0,1367.0,1397.0
152,R1,0,6,1374,80,0.0,1374.0,1454.0
153,R1,0,2,1377,40,0.0,1377.0,1417.0
154,R1,0,1,1380,30,0.0,1380.0,1410.0
155,R1,0,4,1385,60,0.0,1385.0,1445.0
156,R1,0,1,1392,30,0.0,1392.0,1422.0
157,R1,0,5,1404,70,0.0,1404.0,1474.0
158,R1,0,3,1419,50,0.0,1419.0,1469.0
159,R1,0,6,1434,80,0.0,1434.0,1514.0
160,R1,0,3,1436,50,0.0,1436.0,1486.0
161,R1,0,2,1446,40,0.0,1446.0,1486.0
162,R1,0,6,1451,80,0.0,1451.0,1531.0
163,R1,0,1,1454,30,0.0,1454.0,1484.0
164,R1,0,6,1474,80,0.0,1474.0,1554.0
165,R1,0,1,1476,30,0.0,1476.0,1506.0
166,R1,0,2,1481,40,0.0,1481.0,1521.0
167,R1,0,5,1483,70,0.0,1483.0,1553.0
168,R1,0,5,1486,70,28.0,1514.0,1584.0
169,R1,0,2,1489,40,0.0,1489.0,1529.0
170,R1,0,6,1504,80,27.0,1531.0,1611.0
171,R1,0,1,1511,30,0.0,1511.0,1541.0
172,R1,0,2,1514,40,0.0,1514.0,1554.0
173,R1,0,4,1526,60,0.0,1526.0,1586.0
174,R1,0,2,1528,40,0.0,1528.0,1568.0
175,R1,0,1,1538,30,0.0,1538.0,1568.0
176,R1,0,5,1540,70,13.0,1553.0,1623.0
177,R1,0,1,1543,30,0.0,1543.0,1573.0
178,R1,0,1,1550,30,0.0,1550.0,1580.0
179,R1,0,4,1555,60,0.0,1555.0,1615.0
180,R1,0,2,1557,40,0.0,1557.0,1597.0
181,R1,0,3,1562,50,0.0,1562.0,1612.0
182,R1,0,1,1572,30,0.0,1572.0,1602.0
183,R1,0,1,1592,30,0.0,1592.0,1622.0
184,R1,0,3,1602,50,0.0,1602.0,1652.0
185,R1,0,4,1607,60,0.0,1607.0,1667.0
186,R1,0,1,1609,30,0.0,1609.0,1639.0
187,R1,0,2,1616,40,0.0,1616.0,1656.0
188,R1,0,1,1623,30,0.0,1623.0,1653.0
189,R1,0,1,1638,30,0.0,1638.0,1668.0
190,R1,0,6,1650,80,0.0,1650.0,1730.0
191,R1,0,2,1665,40,0.0,1665.0,1705.0
192,R1,0,2,1680,40,0.0,1680.0,1720.0
193,R1,0,6,1685,80,0.0,1685.0,1765.0
194,R1,0,1,1688,30,0.0,1688.0,1718.0
195,R1,0,6,1698,80,0.0,1698.0,1778.0
196,R1,0,1,1708,30,0.0,1708.0,1738.0
197,R1,0,2,1718,40,0.0,1718.0,1758.0
198,R1,0,5,1730,70,0.0,1730.0,1800.0
199,R1,0,1,1735,30,0.0,1735.0,1765.0
200,R1,0,3,1737,50,0.0,1737.0,1787.0
1,R2,0,2,20,40,0.0,20.0,60.0
2,R2,0,1,25,30,0.0,25.0,55.0
3,R2,0,3,32,50,0.0,32.0,82.0
4,R2,0,2,44,40,0.0,44.0,84.0
5,R2,0,1,46,30,0.0,46.0,76.0
6,R2,0,6,53,80,0.0,53.0,133.0
7,R2,0,6,60,80,0.0,60.0,140.0
8,R2,0,1,80,30,0.0,80.0,110.0
9,R2,0,2,95,40,0.0,95.0,135.0
10,R2,0,1,107,30,0.0,107.0,137.0
11,R2,0,2,110,40,0.0,110.0,150.0
12,R2,0,6,112,80,0.0,112.0,192.0
13,R2,0,5,124,70,0.0,124.0,194.0
14,R2,0,5,127,70,6.0,133.0,203.0
15,R2,0,2,132,40,0.0,132.0,172.0
16,R2,0,2,142,40,0.0,142.0,182.0
