index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
1,R1,0,1,0,30,0.0,0.0,30.0
2,R1,0,2,0,40,0.0,0.0,40.0
3,R1,0,1,0,30,0.0,0.0,30.0
4,R1,0,2,0,40,0.0,0.0,40.0
5,R1,0,2,1,40,0.0,1.0,41.0
6,R1,0,2,1,40,0.0,1.0,41.0
7,R1,0,1,2,30,0.0,2.0,32.0
8,R1,0,2,3,40,0.0,3.0,43.0
9,R1,0,3,3,50,0.0,3.0,53.0
10,R1,0,6,5,80,0.0,5.0,85.0
11,R1,0,3,5,50,0.0,5.0,55.0
12,R1,0,5,8,70,0.0,8.0,78.0
13,R1,0,2,8,40,0.0,8.0,48.0
14,R1,0,5,10,70,0.0,10.0,80.0
15,R1,0,2,10,40,20.0,30.0,70.0
16,R1,0,2,11,40,19.0,30.0,70.0
17,R1,0,2,11,40,21.0,32.0,72.0
18,R1,0,4,12,60,0.0,12.0,72.0
19,R1,0,2,12,40,28.0,40.0,80.0
20,R1,0,2,13,40,27.0,40.0,80.0
21,R1,0,1,13,30,28.0,41.0,71.0
22,R1,0,3,15,50,0.0,15.0,65.0
23,R1,0,2,15,40,26.0,41.0,81.0
24,R1,0,2,15,40,28.0,43.0,83.0
25,R1,0,3,15,50,38.0,53.0,103.0
26,R1,0,1,17,30,31.0,48.0,78.0
27,R1,0,5,17,70,0.0,17.0,87.0
28,R1,0,4,19,60,36.0,55.0,115.0
29,R1,0,6,20,80,58.0,78.0,158.0
30,R1,0,1,20,30,50.0,70.0,100.0
31,R1,0,5,20,70,60.0,80.0,150.0
32,R1,0,4,20,60,45.0,65.0,125.0
33,R1,0,5,22,70,63.0,85.0,155.0
34,R1,0,1,22,30,48.0,70.0,100.0
35,R1,0,2,22,40,49.0,71.0,111.0
36,R1,0,2,22,40,50.0,72.0,112.0
37,R1,0,3,22,50,50.0,72.0,122.0
38,R1,0,1,25,30,53.0,78.0,108.0
39,R1,0,1,25,30,55.0,80.0,110.0
40,R1,0,1,28,30,52.0,80.0,110.0
41,R1,0,4,28,60,75.0,103.0,163.0
42,R1,0,6,31,80,56.0,87.0,167.0
43,R1,0,3,31,50,84.0,115.0,165.0
44,R1,0,5,31,70,119.0,150.0,220.0
