dataset,strategy,restaurant,customers,served,unserved,avg_wait_time,median_wait_time,max_wait_time,avg_occupation_rate_pct,avg_table_utilization_pct,avg_queue_length,max_queue_length,operating_start,operating_end,total_seats,total_tables
single_long,single_snake,R1,200,200,0,0.415,0.0,28.0,31.856778670142415,31.520779518032892,0.04613674263479711,2.0,2,1800,58,17
single_long,single_snake,R2,200,200,0,0.28,0.0,17.0,24.069990343177526,24.63079360212581,0.03147835862844295,1.0,20,1798,78,22
single_long,single_snake,R3,200,200,0,0.83,0.0,55.0,30.78703703703704,31.9633152173913,0.09021739130434783,3.0,7,1846,54,16
single_long,single_snake,R4,200,200,0,0.0,0.0,0.0,16.766502231618507,17.794221282593373,0.0,0.0,12,1903,90,27
single_long,single_snake,R5,200,200,0,0.575,0.0,44.0,22.36012608353034,23.87447068298132,0.06273867975995635,2.0,10,1842,72,21
single_short,single_snake,R1,200,200,0,181.945,158.5,676.0,63.60748593516783,62.93660638506234,40.3873473917869,133.0,0,900,58,17
single_short,single_snake,R2,200,200,0,140.78,90.0,727.0,44.65121253442421,45.69153474262963,29.359749739311784,114.0,3,961,78,22
single_short,single_snake,R3,200,200,0,189.05,162.0,812.0,53.79691182160319,55.85232668566002,35.90693257359924,129.0,0,1052,54,16
single_short,single_snake,R4,200,200,0,53.915,39.0,311.0,56.44523527085805,59.90510083036773,19.18683274021352,82.0,1,562,90,27
single_short,single_snake,R5,200,200,0,118.995,102.0,518.0,53.717052570263576,57.355052112588155,31.1913499344692,110.0,1,763,72,21
size_base_long,size_base,R1,200,200,0,0.455,0.0,28.0,31.856778670142415,31.520779518032892,0.05058365758754864,2.0,2,1800,58,17
size_base_long,size_base,R2,200,200,0,0.28,0.0,17.0,24.069990343177526,24.63079360212581,0.03147835862844295,1.0,20,1798,78,22
size_base_long,size_base,R3,200,200,0,0.83,0.0,55.0,30.78703703703704,31.9633152173913,0.09021739130434783,3.0,7,1846,54,16
size_base_long,size_base,R4,200,200,0,0.0,0.0,0.0,16.766502231618507,17.794221282593373,0.0,0.0,12,1903,90,27
size_base_long,size_base,R5,200,200,0,0.575,0.0,44.0,22.36012608353034,23.87447068298132,0.06273867975995635,2.0,10,1842,72,21
size_base_short,size_base,R1,200,200,0,183.34,170.5,631.0,66.7952736918254,66.0907719731249,42.73659673659674,134.0,0,857,58,17
size_base_short,size_base,R2,200,200,0,167.17,121.5,727.0,44.65121253442422,45.69153474262964,34.863399374348276,125.0,3,961,78,22
size_base_short,size_base,R3,200,200,0,202.05,178.5,768.0,56.142862386668135,58.28790882061446,40.049554013875124,136.0,0,1008,54,16
size_base_short,size_base,R4,200,200,0,67.335,62.0,311.0,56.44523527085805,59.90510083036774,23.962633451957295,91.0,1,562,90,27
size_base_short,size_base,R5,200,200,0,133.75,106.0,507.0,54.50280732860519,58.19402228976697,35.5718085106383,116.0,1,752,72,21
vip_long,vip,R1,200,200,0,0.455,0.0,28.0,31.856778670142415,31.520779518032892,0.05058365758754864,2.0,2,1800,58,17
vip_long,vip,R2,200,200,0,0.28,0.0,17.0,24.069990343177526,24.63079360212581,0.03147835862844295,1.0,20,1798,78,22
vip_long,vip,R3,200,200,0,0.83,0.0,55.0,30.78703703703704,31.9633152173913,0.09021739130434783,3.0,7,1846,54,16
vip_long,vip,R4,200,200,0,0.0,0.0,0.0,16.766502231618507,17.794221282593373,0.0,0.0,12,1903,90,27
vip_long,vip,R5,200,200,0,0.575,0.0,44.0,22.36012608353034,23.87447068298132,0.06273867975995635,2.0,10,1842,72,21
vip_short,vip,R1,200,200,0,182.135,183.0,626.0,66.95133741540445,66.24518966465091,42.554906542056074,135.0,0,855,58,17
vip_short,vip,R2,200,200,0,165.975,138.0,740.0,44.05402553550702,45.08043396932286,34.151234567901234,124.0,3,974,78,22
vip_short,vip,R3,200,200,0,203.005,197.0,758.0,56.70485300114929,58.871371371371374,40.64164164164164,136.0,0,998,54,16
vip_short,vip,R4,200,200,0,67.275,53.0,307.0,56.84986061330147,60.334528076463556,24.112903225806452,91.0,1,558,90,27
vip_short,vip,R5,200,200,0,133.42,138.5,511.0,54.575380973516786,58.271511001204736,35.53129161118509,114.0,1,751,72,21
