index,restaurant,vip,number,arrival_time
1,R1,0,3,28
2,R1,1,9,28
3,R1,0,9,29
4,R1,0,6,32
5,R1,0,7,32
6,R1,0,10,32
7,R1,0,3,33
8,R1,0,2,33
9,R1,0,10,36
10,R1,0,5,37
11,R1,1,7,38
12,R1,0,9,43
13,R1,0,9,50
14,R1,0,7,50
15,R1,0,8,52
16,R1,0,8,53
17,R1,0,9,56
18,R1,0,4,56
19,R1,0,9,58
20,R1,0,3,59
21,R1,1,8,62
22,R1,1,2,62
23,R1,1,5,67
24,R1,0,5,67
25,R1,0,7,74
26,R1,0,8,74
27,R1,0,4,81
28,R1,0,1,82
29,R1,1,7,83
30,R1,1,10,85
31,R1,0,5,92
32,R1,0,4,95
33,R1,0,2,95
34,R1,1,4,98
35,R1,0,1,100
36,R1,0,9,101
37,R1,1,8,102
38,R1,0,7,105
39,R1,1,4,107
40,R1,1,1,109
41,R1,0,2,111
42,R1,0,5,114
43,R1,1,2,114
44,R1,0,3,114
45,R1,0,6,121
46,R1,0,9,122
47,R1,0,8,125
48,R1,1,7,126
49,R1,0,9,126
50,R1,0,3,127
51,R1,1,10,127
52,R1,0,4,128
53,R1,1,8,129
54,R1,0,6,134
55,R1,0,7,137
56,R1,0,2,142
57,R1,0,6,142
58,R1,0,1,145
59,R1,0,4,148
60,R1,1,7,153
61,R1,0,6,156
62,R1,0,4,158
63,R1,0,7,165
64,R1,0,3,167
65,R1,0,2,169
66,R1,0,6,174
67,R1,0,3,175
68,R1,0,9,175
69,R1,0,10,180
70,R1,0,6,187
71,R1,0,10,188
72,R1,1,6,191
73,R1,0,1,193
74,R1,0,1,196
75,R1,0,6,196
76,R1,0,3,196
77,R1,0,6,197
78,R1,0,1,204
79,R1,1,7,204
80,R1,1,10,204
81,R1,1,3,206
82,R1,1,1,206
83,R1,0,4,207
84,R1,0,9,212
85,R1,1,1,213
86,R1,0,7,214
87,R1,1,5,217
88,R1,0,3,218
89,R1,1,9,223
90,R1,0,6,225
91,R1,1,6,227
92,R1,0,1,227
93,R1,0,7,227
94,R1,1,4,227
95,R1,1,9,230
96,R1,0,10,230
97,R1,0,10,232
98,R1,0,7,235
99,R1,0,10,242
100,R1,0,5,243
101,R1,0,3,243
102,R1,0,5,245
103,R1,0,3,248
104,R1,0,8,251
105,R1,0,2,254
106,R1,0,5,255
107,R1,0,2,262
108,R1,0,2,263
109,R1,0,3,270
110,R1,0,4,273
111,R1,0,5,273
112,R1,0,4,274
113,R1,0,9,279
114,R1,0,3,281
115,R1,0,10,281
116,R1,0,9,283
117,R1,0,9,285
