index,restaurant,vip,number,arrival_time
1,R1,0,9,13
2,R1,0,2,13
3,R1,0,2,14
4,R1,0,2,14
5,R1,0,5,14
6,R1,0,6,17
7,R1,1,2,20
8,R1,0,5,23
9,R1,1,2,25
10,R1,0,3,27
11,R1,0,1,30
12,R1,0,1,32
13,R1,0,7,37
14,R1,0,4,37
15,R1,0,9,44
16,R1,0,5,44
17,R1,1,8,44
18,R1,1,1,49
19,R1,1,3,50
20,R1,1,7,50
21,R1,0,5,52
22,R1,0,4,54
23,R1,0,6,59
24,R1,0,2,62
25,R1,0,7,67
26,R1,0,7,74
27,R1,1,5,77
28,R1,0,5,80
29,R1,0,3,87
30,R1,0,9,92
31,R1,0,5,93
32,R1,0,5,100
33,R1,0,5,101
34,R1,1,4,103
35,R1,0,3,108
36,R1,0,8,109
37,R1,0,9,110
38,R1,0,3,115
39,R1,0,5,118
40,R1,0,7,118
41,R1,0,3,119
42,R1,0,1,120
43,R1,0,5,120
44,R1,0,3,120
45,R1,0,9,120
46,R1,0,7,125
47,R1,0,9,126
48,R1,0,2,127
49,R1,0,2,127
50,R1,1,3,132
51,R1,0,4,133
1,R2,0,2,7
2,R2,1,9,14
3,R2,1,1,16
4,R2,0,8,17
5,R2,1,9,17
6,R2,0,5,22
7,R2,0,9,24
8,R2,1,8,29
9,R2,0,1,29
10,R2,0,7,30
11,R2,1,8,31
12,R2,0,9,34
13,R2,0,9,34
14,R2,0,10,34
15,R2,0,3,35
16,R2,0,8,40
17,R2,0,8,41
18,R2,0,4,43
19,R2,0,3,48
20,R2,0,5,51
21,R2,0,4,52
22,R2,0,3,59
23,R2,0,6,66
24,R2,0,4,67
25,R2,0,8,67
26,R2,0,9,72
27,R2,0,5,75
28,R2,0,7,76
29,R2,1,3,79
30,R2,0,2,80
31,R2,0,10,83
32,R2,1,5,88
33,R2,1,4,95
34,R2,0,9,95
35,R2,1,9,97
36,R2,0,6,104
37,R2,0,6,111
38,R2,0,1,112
39,R2,0,5,117
40,R2,0,9,120
41,R2,0,3,123
42,R2,0,9,124
43,R2,0,9,127
44,R2,0,1,132
45,R2,0,7,135
46,R2,0,6,138
47,R2,1,4,139
48,R2,0,4,139
49,R2,0,8,139
50,R2,0,7,144
51,R2,0,8,146
52,R2,0,9,146
53,R2,0,7,149
54,R2,0,7,151
55,R2,0,9,154
56,R2,0,5,154
57,R2,1,5,155
58,R2,0,2,156
59,R2,0,1,159
60,R2,0,1,166
61,R2,0,7,169
62,R2,0,8,174
63,R2,0,3,174
64,R2,0,9,176
65,R2,0,3,183
66,R2,0,5,190
67,R2,0,6,190
68,R2,0,5,191
69,R2,0,6,192
70,R2,0,10,192
71,R2,0,9,199
72,R2,0,4,200
73,R2,0,9,207
74,R2,0,2,212
75,R2,1,8,213
76,R2,0,2,218
77,R2,1,4,220
78,R2,0,6,227
79,R2,0,7,232
80,R2,0,3,234
81,R2,1,5,234
82,R2,1,7,239
83,R2,0,5,240
84,R2,1,6,242
85,R2,0,3,247
86,R2,0,5,254
87,R2,0,6,257
1,R3,0,9,13
2,R3,0,5,16
3,R3,0,4,16
4,R3,0,6,19
5,R3,0,9,21
6,R3,0,8,21
7,R3,0,2,22
8,R3,0,5,22
9,R3,1,3,22
10,R3,0,5,24
11,R3,0,8,26
12,R3,0,2,26
13,R3,1,9,27
14,R3,1,3,27
15,R3,0,5,28
16,R3,0,1,28
17,R3,0,8,29
18,R3,0,4,34
19,R3,1,1,37
20,R3,0,9,40
21,R3,0,4,41
22,R3,0,4,42
23,R3,0,6,43
24,R3,0,5,44
25,R3,0,6,46
26,R3,1,6,51
27,R3,0,9,56
28,R3,0,1,57
29,R3,0,3,57
30,R3,0,7,58
31,R3,1,10,58
32,R3,0,5,59
33,R3,0,10,66
34,R3,0,9,68
35,R3,0,7,68
36,R3,0,5,68
37,R3,0,10,70
38,R3,0,10,73
39,R3,0,5,78
40,R3,1,5,81
41,R3,1,8,86
42,R3,0,9,86
43,R3,0,8,86
44,R3,0,10,86
45,R3,0,4,93
46,R3,0,2,96
47,R3,0,10,99
48,R3,0,3,101
49,R3,0,7,108
50,R3,1,10,108
51,R3,1,8,110
52,R3,0,1,112
53,R3,0,3,112
54,R3,0,2,112
55,R3,0,5,119
56,R3,0,10,126
