index,restaurant,vip,number,arrival_time
1,R1,0,5,1
2,R1,0,5,3
3,R1,0,1,5
4,R1,0,3,5
5,R1,1,6,5
6,R1,1,3,8
7,R1,1,4,8
8,R1,1,1,9
9,R1,1,1,9
10,R1,0,3,10
11,R1,1,6,12
12,R1,0,3,12
13,R1,0,5,15
14,R1,1,2,15
15,R1,1,5,17
16,R1,1,2,17
17,R1,0,2,18
18,R1,0,2,18
19,R1,0,4,19
20,R1,1,2,19
21,R1,1,2,20
22,R1,0,1,20
23,R1,0,3,22
24,R1,1,2,22
25,R1,0,2,22
26,R1,0,3,22
27,R1,0,1,24
28,R1,0,5,24
29,R1,0,4,26
30,R1,0,6,27
31,R1,0,1,27
32,R1,1,5,27
33,R1,1,4,27
34,R1,0,5,29
35,R1,1,1,29
36,R1,1,2,29
37,R1,0,2,29
38,R1,0,3,29
39,R1,1,1,32
40,R1,0,1,32
1,R2,0,1,3
2,R2,0,4,3
3,R2,1,6,6
4,R2,1,3,6
5,R2,0,5,6
6,R2,0,2,8
7,R2,0,1,9
8,R2,0,1,9
9,R2,0,1,11
10,R2,0,1,13
11,R2,0,3,13
12,R2,0,2,15
13,R2,0,1,15
14,R2,0,6,18
15,R2,1,3,20
16,R2,0,2,20
17,R2,0,2,20
18,R2,1,6,21
19,R2,1,3,22
20,R2,0,2,22
21,R2,0,1,22
22,R2,0,2,22
23,R2,1,2,22
24,R2,0,2,23
25,R2,0,2,23
26,R2,0,6,24
27,R2,1,2,25
28,R2,0,1,28
29,R2,0,2,29
30,R2,0,6,29
31,R2,0,1,29
32,R2,0,1,29
33,R2,0,3,29
34,R2,1,2,29
35,R2,0,6,31
36,R2,0,2,31
37,R2,0,2,32
38,R2,0,2,33
39,R2,0,2,34
40,R2,0,5,34
1,R3,0,6,1
2,R3,0,6,1
3,R3,1,5,3
4,R3,1,2,4
5,R3,0,2,5
6,R3,1,6,6
7,R3,0,1,6
8,R3,0,2,7
9,R3,0,3,7
10,R3,0,3,7
11,R3,0,5,7
12,R3,1,4,7
13,R3,1,6,7
14,R3,0,2,8
15,R3,0,1,8
16,R3,0,2,9
17,R3,0,1,9
18,R3,1,1,9
19,R3,0,6,9
20,R3,0,2,10
21,R3,0,2,12
22,R3,0,1,13
23,R3,0,2,14
24,R3,0,2,17
25,R3,1,5,20
26,R3,0,1,21
27,R3,1,2,22
28,R3,0,2,23
29,R3,0,1,23
30,R3,1,5,23
31,R3,0,1,23
32,R3,0,6,23
33,R3,0,4,25
34,R3,1,2,25
35,R3,0,4,28
36,R3,1,3,28
37,R3,0,4,28
38,R3,1,6,28
39,R3,0,4,29
40,R3,1,2,31
