index,restaurant,vip,number,arrival_time
1,R1,0,5,15
2,R1,0,1,30
3,R1,0,3,35
4,R1,1,6,38
5,R1,0,3,58
6,R1,1,4,61
7,R1,1,1,71
8,R1,1,1,73
9,R1,0,3,83
10,R1,0,6,98
11,R1,0,3,101
12,R1,0,5,121
13,R1,0,2,128
14,R1,1,5,143
15,R1,0,2,150
16,R1,0,2,160
17,R1,0,2,162
18,R1,0,4,174
19,R1,0,2,176
20,R1,1,2,188
21,R1,0,1,195
22,R1,0,3,210
23,R1,0,2,212
24,R1,0,2,217
25,R1,0,3,220
26,R1,0,1,235
27,R1,0,5,242
28,R1,0,4,257
29,R1,0,6,267
30,R1,0,1,272
31,R1,1,5,274
32,R1,1,4,279
33,R1,0,5,294
34,R1,1,1,301
35,R1,1,2,304
36,R1,0,2,306
37,R1,0,3,313
38,R1,1,1,333
39,R1,0,1,338
40,R1,0,1,358
41,R1,0,4,360
42,R1,0,6,380
43,R1,1,3,385
44,R1,0,5,387
45,R1,0,2,402
46,R1,0,1,414
47,R1,0,1,421
48,R1,0,1,436
49,R1,0,1,451
50,R1,0,3,453
51,R1,0,2,468
52,R1,0,1,475
53,R1,0,6,495
54,R1,0,3,510
55,R1,0,2,512
56,R1,0,2,519
57,R1,0,6,529
58,R1,1,3,541
59,R1,0,2,544
60,R1,0,1,546
61,R1,0,2,548
62,R1,0,2,551
63,R1,0,2,563
64,R1,0,2,568
65,R1,0,6,578
66,R1,0,2,588
67,R1,0,1,608
68,R1,0,2,620
69,R1,0,6,622
70,R1,0,1,629
71,R1,0,1,634
72,R1,0,3,639
73,R1,1,2,646
74,R1,0,6,661
75,R1,0,2,663
76,R1,0,2,675
77,R1,0,2,687
78,R1,0,2,697
79,R1,0,5,704
80,R1,0,6,716
81,R1,0,6,718
82,R1,0,5,733
83,R1,0,2,743
84,R1,0,2,755
85,R1,0,6,767
86,R1,0,1,772
87,R1,0,2,784
88,R1,0,3,791
89,R1,0,3,796
90,R1,0,5,799
91,R1,1,4,804
92,R1,0,6,807
93,R1,0,2,819
94,R1,0,1,822
95,R1,0,2,832
96,R1,0,1,839
97,R1,0,1,846
98,R1,0,6,851
99,R1,0,2,863
100,R1,0,2,878
101,R1,0,1,888
102,R1,0,2,900
103,R1,0,2,920
104,R1,1,5,940
105,R1,0,1,950
106,R1,0,2,960
107,R1,0,2,970
108,R1,0,1,973
109,R1,0,5,975
110,R1,0,1,982
111,R1,0,6,989
112,R1,0,4,1004
113,R1,0,2,1007
114,R1,0,4,1027
115,R1,1,3,1034
116,R1,0,4,1039
117,R1,0,6,1046
118,R1,0,4,1056
119,R1,1,2,1071
120,R1,0,1,1081
121,R1,0,1,1083
122,R1,0,1,1090
123,R1,0,4,1095
124,R1,0,4,1115
125,R1,0,6,1117
126,R1,0,2,1119
127,R1,0,6,1121
128,R1,0,6,1136
129,R1,0,5,1141
130,R1,0,3,1161
131,R1,0,4,1181
132,R1,0,4,1201
133,R1,0,2,1204
134,R1,0,2,1224
135,R1,1,1,1226
136,R1,0,1,1246
137,R1,0,1,1249
138,R1,0,4,1264
139,R1,0,2,1274
140,R1,0,6,1284
141,R1,1,2,1296
142,R1,0,1,1311
143,R1,0,4,1323
144,R1,0,4,1328
145,R1,0,1,1338
146,R1,0,1,1353
147,R1,0,1,1358
148,R1,1,3,1365
149,R1,1,2,1375
150,R1,0,1,1387
151,R1,0,1,1399
152,R1,0,6,1406
153,R1,0,2,1409
154,R1,0,1,1412
155,R1,0,4,1417
156,R1,0,1,1424
157,R1,0,5,1436
158,R1,0,3,1451
159,R1,1,6,1466
160,R1,1,3,1468
161,R1,0,2,1478
162,R1,0,6,1483
163,R1,0,1,1486
164,R1,0,6,1506
165,R1,1,1,1508
166,R1,0,2,1513
167,R1,0,5,1515
168,R1,1,5,1518
169,R1,0,2,1521
170,R1,1,6,1536
171,R1,0,1,1543
172,R1,0,2,1546
173,R1,0,4,1558
174,R1,0,2,1560
175,R1,0,1,1570
176,R1,1,5,1572
177,R1,0,1,1575
178,R1,0,1,1582
179,R1,0,4,1587
180,R1,0,2,1589
181,R1,0,3,1594
182,R1,0,1,1604
183,R1,0,1,1624
184,R1,0,3,1634
185,R1,0,4,1639
186,R1,0,1,1641
187,R1,0,2,1648
188,R1,0,1,1655
189,R1,1,1,1670
190,R1,0,6,1682
191,R1,0,2,1697
192,R1,0,2,1712
193,R1,0,6,1717
194,R1,1,1,1720
195,R1,0,6,1730
196,R1,1,1,1740
197,R1,1,2,1750
198,R1,0,5,1762
199,R1,0,1,1767
200,R1,0,3,1769
1,R2,0,2,20
2,R2,0,1,25
3,R2,1,3,32
4,R2,0,2,44
5,R2,0,1,46
6,R2,0,6,53
7,R2,0,6,60
8,R2,1,1,80
9,R2,0,2,95
10,R2,1,1,107
11,R2,0,2,110
12,R2,0,6,112
13,R2,0,5,124
14,R2,0,5,127
15,R2,0,2,132
16,R2,0,2,142
17,R2,0,2,154
18,R2,0,6,174
19,R2,0,4,189
20,R2,0,1,209
21,R2,0,1,211
22,R2,0,1,213
23,R2,0,6,220
24,R2,0,5,225
25,R2,0,2,228
26,R2,0,4,235
27,R2,0,6,238
28,R2,0,6,258
29,R2,1,1,273
30,R2,1,1,276
31,R2,0,5,291
32,R2,0,1,303
33,R2,0,1,305
34,R2,0,1,317
35,R2,0,2,337
36,R2,0,6,349
37,R2,0,1,354
38,R2,0,1,369
39,R2,0,2,371
40,R2,0,5,373
41,R2,0,6,376
42,R2,1,1,381
43,R2,0,1,396
44,R2,1,1,398
45,R2,0,5,405
46,R2,0,2,410
47,R2,0,5,412
48,R2,0,1,422
49,R2,0,5,434
50,R2,0,4,449
51,R2,0,2,464
52,R2,0,6,469
53,R2,0,1,489
54,R2,0,4,509
55,R2,0,2,512
56,R2,0,1,522
57,R2,1,3,524
58,R2,1,5,527
59,R2,0,1,534
60,R2,0,4,541
61,R2,0,2,553
62,R2,0,1,565
63,R2,0,1,570
64,R2,0,3,573
65,R2,1,1,575
66,R2,0,1,582
67,R2,0,2,594
68,R2,0,2,604
69,R2,0,4,611
70,R2,0,2,621
71,R2,0,2,623
72,R2,1,2,626
73,R2,0,2,641
74,R2,0,1,643
75,R2,0,1,648
76,R2,0,3,653
77,R2,0,3,668
78,R2,0,6,688
79,R2,1,1,695
80,R2,0,2,698
81,R2,0,6,718
82,R2,0,6,723
83,R2,0,2,725
84,R2,0,2,737
85,R2,0,2,749
86,R2,0,2,751
87,R2,0,5,766
88,R2,1,1,771
89,R2,0,5,783
90,R2,0,3,803
91,R2,0,4,810
92,R2,1,2,817
93,R2,0,1,824
94,R2,0,5,834
95,R2,0,2,849
96,R2,0,4,864
97,R2,0,5,871
98,R2,1,5,873
99,R2,0,2,875
100,R2,0,4,880
101,R2,0,3,895
102,R2,0,5,910
103,R2,1,1,930
104,R2,0,5,935
105,R2,0,2,938
106,R2,0,3,950
107,R2,0,2,952
108,R2,0,6,962
109,R2,0,6,969
110,R2,0,6,974
111,R2,0,1,976
112,R2,0,1,988
