index,restaurant,vip,number,arrival_time
1,R1,0,5,5
2,R1,0,1,10
3,R1,0,3,11
4,R1,1,6,11
5,R1,1,3,18
6,R1,1,4,18
7,R1,1,1,20
8,R1,1,1,20
9,R1,0,3,22
10,R1,1,6,27
11,R1,1,3,27
12,R1,0,5,34
13,R1,1,2,35
14,R1,1,5,40
15,R1,1,2,41
16,R1,0,2,43
17,R1,0,2,43
18,R1,0,4,46
19,R1,1,2,46
20,R1,1,2,49
21,R1,0,1,50
22,R1,0,3,55
23,R1,1,2,55
24,R1,0,2,56
25,R1,0,3,56
26,R1,0,1,61
27,R1,1,5,62
28,R1,0,4,67
29,R1,0,6,69
30,R1,0,1,70
31,R1,1,5,70
32,R1,1,4,71
33,R1,0,5,76
34,R1,1,1,77
35,R1,1,2,77
36,R1,1,2,77
37,R1,0,3,78
38,R1,1,1,85
39,R1,0,1,86
40,R1,0,1,93
41,R1,0,4,93
42,R1,1,6,100
43,R1,1,3,101
44,R1,0,5,101
45,R1,0,2,106
46,R1,0,1,109
47,R1,0,1,110
48,R1,0,1,115
49,R1,0,1,120
50,R1,1,3,120
51,R1,0,2,125
52,R1,0,1,126
53,R1,0,6,133
54,R1,1,3,138
55,R1,0,2,138
56,R1,0,2,139
57,R1,1,6,141
58,R1,1,3,144
59,R1,0,2,144
60,R1,1,1,144
61,R1,0,2,144
62,R1,1,2,144
63,R1,0,2,147
64,R1,0,2,148
65,R1,0,6,150
66,R1,1,2,152
67,R1,0,1,159
68,R1,0,2,162
69,R1,0,6,162
70,R1,0,1,163
71,R1,0,1,164
72,R1,0,3,165
73,R1,1,2,166
74,R1,0,6,171
75,R1,1,2,171
76,R1,0,2,174
77,R1,0,2,177
78,R1,0,2,179
79,R1,0,5,180
80,R1,0,6,183
81,R1,0,6,183
82,R1,1,5,188
83,R1,1,2,190
84,R1,0,2,193
85,R1,1,6,196
86,R1,0,1,197
87,R1,0,2,200
88,R1,0,3,201
89,R1,0,3,202
90,R1,0,5,202
91,R1,1,4,203
92,R1,1,6,203
93,R1,1,2,206
94,R1,0,1,206
95,R1,0,2,208
96,R1,1,1,209
97,R1,1,1,210
98,R1,1,6,211
99,R1,0,2,214
100,R1,0,2,219
101,R1,0,1,221
102,R1,0,2,224
103,R1,0,2,231
104,R1,1,5,238
105,R1,0,1,240
106,R1,1,2,242
107,R1,0,2,244
108,R1,0,1,244
109,R1,1,5,244
110,R1,0,1,245
111,R1,0,6,246
112,R1,0,4,251
113,R1,1,2,251
114,R1,0,4,258
115,R1,1,3,259
116,R1,0,4,260
117,R1,1,6,261
118,R1,0,4,263
119,R1,1,2,268
120,R1,1,1,270
121,R1,0,1,270
122,R1,0,1,271
123,R1,1,4,272
124,R1,0,4,279
125,R1,0,6,279
126,R1,0,2,279
127,R1,0,6,279
128,R1,1,6,284
129,R1,0,5,285
130,R1,0,3,292
131,R1,0,4,299
132,R1,1,4,306
133,R1,1,2,306
134,R1,0,2,313
135,R1,1,1,313
136,R1,0,1,320
137,R1,0,1,320
138,R1,0,4,325
139,R1,0,2,327
140,R1,0,6,329
141,R1,1,2,332
142,R1,0,1,337
143,R1,0,4,340
144,R1,0,4,341
145,R1,0,1,343
146,R1,0,1,348
147,R1,1,1,349
148,R1,1,3,350
149,R1,1,2,352
150,R1,1,1,355
151,R1,1,1,358
152,R1,0,6,359
153,R1,0,2,359
154,R1,0,1,359
155,R1,0,4,360
156,R1,0,1,361
157,R1,1,5,364
158,R1,1,3,369
159,R1,1,6,374
160,R1,1,3,374
161,R1,1,2,376
162,R1,0,6,377
163,R1,0,1,377
164,R1,1,6,384
165,R1,1,1,384
166,R1,1,2,385
167,R1,1,5,385
168,R1,1,5,385
169,R1,1,2,385
170,R1,1,6,390
171,R1,1,1,391
172,R1,1,2,391
173,R1,0,4,394
174,R1,1,2,394
175,R1,0,1,396
176,R1,1,5,396
177,R1,1,1,396
178,R1,0,1,397
179,R1,1,4,398
180,R1,0,2,398
181,R1,0,3,399
182,R1,1,1,401
183,R1,0,1,408
184,R1,1,3,410
185,R1,0,4,411
186,R1,0,1,411
187,R1,0,2,412
188,R1,1,1,413
189,R1,1,1,418
190,R1,1,6,421
191,R1,1,2,426
192,R1,0,2,431
193,R1,0,6,432
194,R1,1,1,432
195,R1,0,6,434
196,R1,1,1,436
197,R1,1,2,438
198,R1,0,5,441
199,R1,0,1,442
200,R1,0,3,442
1,R2,0,2,7
2,R2,0,1,8
3,R2,1,3,9
4,R2,0,2,12
5,R2,0,1,12
6,R2,1,6,13
7,R2,0,6,14
8,R2,1,1,21
9,R2,0,2,26
10,R2,1,1,29
11,R2,0,2,29
12,R2,0,6,29
13,R2,1,5,32
14,R2,1,5,32
15,R2,0,2,33
16,R2,0,2,35
17,R2,0,2,38
18,R2,0,6,45
19,R2,0,4,50
20,R2,1,1,57
21,R2,1,1,57
22,R2,1,1,57
23,R2,1,6,58
24,R2,0,5,59
25,R2,1,2,59
26,R2,1,4,60
27,R2,0,6,60
28,R2,0,6,67
29,R2,1,1,72
30,R2,1,1,72
31,R2,0,5,77
32,R2,1,1,80
33,R2,1,1,80
34,R2,0,1,83
35,R2,1,2,90
36,R2,0,6,93
37,R2,0,1,94
38,R2,0,1,99
39,R2,0,2,99
40,R2,1,5,99
41,R2,0,6,99
42,R2,1,1,100
43,R2,1,1,105
44,R2,1,1,105
45,R2,1,5,106
46,R2,1,2,107
47,R2,0,5,107
48,R2,0,1,109
49,R2,0,5,112
50,R2,1,4,117
51,R2,1,2,122
52,R2,0,6,123
53,R2,1,1,130
54,R2,0,4,137
55,R2,0,2,137
56,R2,1,1,139
57,R2,1,3,139
58,R2,1,5,139
59,R2,0,1,140
60,R2,1,4,141
61,R2,0,2,144
62,R2,0,1,147
63,R2,0,1,148
64,R2,1,3,148
65,R2,1,1,148
66,R2,1,1,149
67,R2,0,2,152
68,R2,0,2,154
69,R2,1,4,155
70,R2,1,2,157
71,R2,0,2,157
72,R2,1,2,157
73,R2,0,2,162
74,R2,1,1,162
75,R2,1,1,163
76,R2,1,3,164
77,R2,0,3,169
78,R2,1,6,176
79,R2,1,1,177
80,R2,0,2,177
81,R2,1,6,184
82,R2,0,6,185
83,R2,0,2,185
84,R2,1,2,188
85,R2,0,2,191
86,R2,0,2,191
87,R2,0,5,196
88,R2,1,1,197
89,R2,1,5,200
90,R2,0,3,207
91,R2,0,4,208
92,R2,1,2,209
93,R2,0,1,210
94,R2,1,5,212
95,R2,0,2,217
96,R2,0,4,222
97,R2,0,5,223
98,R2,1,5,223
99,R2,0,2,223
100,R2,1,4,224
101,R2,0,3,229
102,R2,1,5,234
103,R2,1,1,241
104,R2,0,5,242
105,R2,0,2,242
106,R2,1,3,245
107,R2,1,2,245
108,R2,0,6,247
109,R2,1,6,248
110,R2,1,6,249
111,R2,0,1,249
112,R2,0,1,252
113,R2,1,4,257
114,R2,1,2,257
115,R2,0,6,264
116,R2,0,2,269
117,R2,1,2,269
118,R2,0,2,274
119,R2,0,2,275
120,R2,1,1,276
121,R2,0,3,283
122,R2,1,1,288
123,R2,1,1,288
124,R2,1,1,288
125,R2,1,2,289
126,R2,0,2,289
127,R2,0,5,296
128,R2,0,2,297
129,R2,0,5,298
130,R2,0,6,300
131,R2,0,4,301
132,R2,0,3,303
133,R2,0,4,304
134,R2,0,4,304
135,R2,1,1,305
136,R2,0,3,310
137,R2,1,1,315
138,R2,0,1,316
139,R2,1,2,317
140,R2,1,5,320
141,R2,0,6,321
142,R2,1,5,324
143,R2,0,2,324
144,R2,1,5,331
145,R2,1,5,336
146,R2,1,1,337
147,R2,1,2,338
148,R2,1,1,338
149,R2,1,2,338
150,R2,0,3,343
151,R2,0,1,348
152,R2,0,1,353
153,R2,0,6,353
154,R2,1,6,358
155,R2,0,3,360
156,R2,1,6,360
157,R2,1,1,365
158,R2,1,4,366
159,R2,0,1,369
160,R2,0,2,369
161,R2,0,3,370
162,R2,0,3,371
163,R2,0,2,373
164,R2,0,1,373
165,R2,1,3,380
166,R2,0,2,380
167,R2,0,1,381
168,R2,1,1,384
169,R2,0,1,385
170,R2,0,2,386
171,R2,1,5,387
172,R2,0,5,388
173,R2,1,2,395
174,R2,0,2,396
175,R2,1,5,396
176,R2,1,1,398
177,R2,1,1,401
178,R2,1,3,401
179,R2,0,1,403
180,R2,0,3,408
181,R2,1,1,409
182,R2,0,2,410
183,R2,0,4,410
184,R2,1,3,411
185,R2,1,2,412
186,R2,0,1,412
187,R2,0,1,412
188,R2,1,2,412
189,R2,1,1,419
190,R2,0,4,419
191,R2,0,1,419
192,R2,0,4,424
193,R2,0,1,424
194,R2,0,6,431
195,R2,1,2,431
196,R2,1,1,431
197,R2,1,2,431
198,R2,1,2,433
199,R2,1,2,435
200,R2,0,6,435
1,R3,0,2,1
2,R3,0,2,3
3,R3,0,1,3
4,R3,1,1,3
5,R3,0,1,5
6,R3,0,5,6
7,R3,0,2,9
8,R3,1,4,11
9,R3,1,1,12
10,R3,0,1,12
11,R3,0,1,13
12,R3,1,1,20
13,R3,1,2,21
14,R3,0,2,22
15,R3,1,1,29
16,R3,1,3,29
17,R3,0,4,30
18,R3,1,2,33
19,R3,0,1,36
20,R3,1,5,36
21,R3,0,1,43
22,R3,1,2,43
23,R3,1,2,43
24,R3,0,1,48
25,R3,1,1,49
26,R3,1,2,49
27,R3,0,2,49
28,R3,0,1,49
29,R3,0,1,54
30,R3,1,2,61
31,R3,1,2,66
32,R3,0,1,73
33,R3,1,2,73
34,R3,1,5,75
35,R3,1,6,82
36,R3,1,6,87
37,R3,0,2,89
38,R3,1,1,92
39,R3,1,5,99
40,R3,1,2,102
41,R3,0,2,103
42,R3,0,2,104
43,R3,0,1,104
44,R3,0,6,111
45,R3,0,2,114
46,R3,0,5,116
47,R3,1,1,117
48,R3,1,4,118
49,R3,0,6,118
50,R3,1,5,118
51,R3,0,4,121
52,R3,1,1,122
53,R3,0,6,122
54,R3,0,5,122
55,R3,1,1,127
56,R3,0,2,134
57,R3,1,3,137
58,R3,0,2,142
59,R3,1,2,149
60,R3,1,6,149
61,R3,1,6,149
62,R3,0,2,150
63,R3,1,4,151
64,R3,0,2,151
65,R3,0,3,156
66,R3,0,2,157
67,R3,0,6,157
68,R3,1,2,162
69,R3,0,3,167
70,R3,1,2,170
71,R3,0,2,171
72,R3,1,3,172
73,R3,0,2,177
74,R3,1,2,177
75,R3,1,2,178
76,R3,1,2,178
77,R3,0,5,185
78,R3,0,3,186
79,R3,0,2,187
80,R3,1,3,187
81,R3,1,5,188
82,R3,1,3,190
83,R3,0,1,192
84,R3,0,1,192
85,R3,1,1,193
86,R3,0,1,200
87,R3,1,5,203
88,R3,0,2,206
89,R3,1,3,206
90,R3,1,2,211
91,R3,1,2,211
92,R3,0,5,216
93,R3,0,4,218
94,R3,1,2,218
95,R3,1,1,219
96,R3,1,1,221
97,R3,0,3,221
98,R3,1,1,228
99,R3,0,2,229
100,R3,1,2,229
101,R3,0,3,236
102,R3,1,4,236
103,R3,1,2,236
104,R3,1,3,238
105,R3,0,2,239
106,R3,1,5,240
107,R3,0,3,240
108,R3,0,2,242
109,R3,0,1,249
110,R3,0,5,250
111,R3,1,2,253
112,R3,1,3,256
113,R3,1,3,257
114,R3,1,1,258
115,R3,0,6,260
116,R3,1,1,261
117,R3,1,2,261
118,R3,1,1,263
119,R3,0,1,265
120,R3,0,4,270
121,R3,1,1,270
122,R3,1,1,270
123,R3,1,1,270
124,R3,1,1,277
125,R3,1,6,278
126,R3,1,1,279
127,R3,1,1,280
128,R3,1,2,280
129,R3,1,2,283
130,R3,0,6,284
131,R3,1,6,286
132,R3,0,4,289
133,R3,1,2,292
134,R3,0,1,292
135,R3,0,1,299
136,R3,1,2,306
137,R3,1,3,313
138,R3,0,2,316
139,R3,1,1,316
140,R3,0,4,317
141,R3,0,1,320
142,R3,0,2,323
143,R3,0,1,326
144,R3,0,3,329
145,R3,1,5,330
146,R3,0,6,330
147,R3,0,4,330
148,R3,1,2,335
149,R3,0,2,336
150,R3,0,2,336
151,R3,0,4,338
152,R3,0,2,339
153,R3,1,3,339
154,R3,0,4,342
155,R3,0,2,342
156,R3,1,5,345
157,R3,1,2,346
158,R3,1,3,346
159,R3,1,2,347
160,R3,0,1,354
161,R3,0,5,355
162,R3,0,6,358
163,R3,1,3,359
164,R3,1,4,364
165,R3,1,2,367
166,R3,0,5,367
167,R3,1,5,372
168,R3,1,3,375
169,R3,1,2,376
170,R3,1,2,377
171,R3,0,2,378
172,R3,1,5,380
173,R3,0,3,380
174,R3,0,2,385
175,R3,1,2,388
176,R3,1,4,389
177,R3,1,5,396
178,R3,1,5,397
179,R3,1,6,400
180,R3,1,4,405
181,R3,0,1,412
182,R3,1,2,412
183,R3,1,2,412
184,R3,0,2,419
185,R3,1,2,419
186,R3,1,1,421
187,R3,0,1,422
188,R3,0,1,429
189,R3,0,6,430
190,R3,1,1,431
191,R3,1,1,432
192,R3,0,1,437
193,R3,1,2,438
194,R3,1,5,443
195,R3,1,2,445
196,R3,0,6,445
197,R3,1,4,446
198,R3,1,3,447
199,R3,1,2,452
200,R3,1,3,453
1,R4,0,5,3
2,R4,0,2,4
3,R4,1,2,7
4,R4,0,3,12
5,R4,0,2,13
6,R4,1,3,16
