name,strategy,open_time,table_size,table_number
R1,vip,31,A,5
R1,vip,31,B,6
R1,vip,31,C,4
R2,vip,49,A,6
R2,vip,49,B,4
R2,vip,49,C,3
R3,single_snake,36,A,2
R3,single_snake,36,B,4
R3,single_snake,36,C,4
R4,single_snake,49,A,7
R4,single_snake,49,B,5
R4,single_snake,49,C,2
R5,vip,56,A,4
R5,vip,56,B,1
R5,vip,56,C,3
R6,size_base,37,A,7
R6,size_base,37,B,5
R6,size_base,37,C,4
R7,size_base,26,A,5
R7,size_base,26,B,1
R7,size_base,26,C,3
R8,size_base,10,A,6
R8,size_base,10,B,2
R8,size_base,10,C,5
R9,vip,58,A,4
R9,vip,58,B,6
R9,vip,58,C,3
R10,single_snake,35,A,3
R10,single_snake,35,B,6
R10,single_snake,35,C,1
R11,vip,20,A,7
R11,vip,20,B,3
R11,vip,20,C,3
R12,vip,41,A,7
R12,vip,41,B,4
R12,vip,41,C,4
R13,single_snake,36,A,2
R13,single_snake,36,B,4
R13,single_snake,36,C,1
R14,size_base,3,A,4
R14,size_base,3,B,1
R14,size_base,3,C,1
R15,vip,16,A,3
R15,vip,16,B,3
R15,vip,16,C,2
R16,vip,60,A,5
R16,vip,60,B,6
R16,vip,60,C,1
R17,vip,50,A,2
R17,vip,50,B,3
R17,vip,50,C,2
R18,vip,20,A,7
R18,vip,20,B,2
R18,vip,20,C,5
R19,single_snake,43,A,8
R19,single_snake,43,B,3
R19,single_snake,43,C,5
R20,vip,49,A,5
R20,vip,49,B,2
R20,vip,49,C,2
R21,single_snake,58,A,5
R21,single_snake,58,B,4
R21,single_snake,58,C,1
R22,size_base,56,A,6
R22,size_base,56,B,1
R22,size_base,56,C,5
R23,vip,51,A,5
R23,vip,51,B,1
R23,vip,51,C,1
R24,single_snake,44,A,2
R24,single_snake,44,B,2
R24,single_snake,44,C,2
R25,size_base,34,A,5
R25,size_base,34,B,3
R25,size_base,34,C,4
R26,single_snake,51,A,3
R26,single_snake,51,B,5
R26,single_snake,51,C,5
R27,vip,48,A,3
R27,vip,48,B,5
R27,vip,48,C,2
