name,strategy,open_time,table_size,table_number
R1,size_base,28,A,8
R1,size_base,28,B,4
R1,size_base,28,C,3
R2,size_base,10,A,8
R2,size_base,10,B,5
R2,size_base,10,C,3
R3,size_base,19,A,2
R3,size_base,19,B,4
R3,size_base,19,C,1
R4,single_snake,24,A,4
R4,single_snake,24,B,1
R4,single_snake,24,C,2
R5,size_base,26,A,8
R5,size_base,26,B,5
R5,size_base,26,C,4
R6,size_base,22,A,3
R6,size_base,22,B,4
R6,size_base,22,C,5
R7,vip,14,A,8
R7,vip,14,B,1
R7,vip,14,C,1
R8,vip,34,A,7
R8,vip,34,B,5
R8,vip,34,C,2
R9,vip,8,A,6
R9,vip,8,B,4
R9,vip,8,C,4
R10,size_base,8,A,6
R10,size_base,8,B,3
R10,size_base,8,C,3
R11,size_base,9,A,6
R11,size_base,9,B,6
R11,size_base,9,C,5
R12,size_base,39,A,3
R12,size_base,39,B,3
R12,size_base,39,C,5
R13,vip,37,A,7
R13,vip,37,B,4
R13,vip,37,C,2
R14,vip,11,A,5
R14,vip,11,B,3
R14,vip,11,C,5
